scientific_object,Date,http://opensilex.dev/id/variable/plant_height_manual_centimeter
http://www.phenome-fppn.fr/m3p/arch/2017/c17001408,2017-06-04T00:12:44.468+02:00,1817.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001407,2017-06-04T00:11:47.159+02:00,1562.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001406,2017-06-04T00:11:07.615+02:00,1963.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001405,2017-06-04T00:09:59.842+02:00,2133.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001404,2017-06-04T00:09:21.411+02:00,2118.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001403,2017-06-04T00:08:15.841+02:00,2032.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001402,2017-06-04T00:07:36.451+02:00,2129.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001401,2017-06-04T00:05:35.979+02:00,2116.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-04T00:04:56.043+02:00,2265.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001399,2017-06-04T00:03:50.849+02:00,2067.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001398,2017-06-04T00:03:08.259+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001397,2017-06-04T00:02:11.541+02:00,1728.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-04T00:01:20.957+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-04T00:00:32.091+02:00,1633.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001394,2017-06-03T23:59:38.146+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001393,2017-06-03T23:58:50.162+02:00,2044.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001392,2017-06-03T23:57:48.933+02:00,2108.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001391,2017-06-03T23:57:02.439+02:00,1815.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001390,2017-06-03T23:56:00.150+02:00,2315.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001389,2017-06-03T23:55:19.414+02:00,1952.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-03T23:53:16.091+02:00,2010.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-03T23:52:37.326+02:00,2105.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001386,2017-06-03T23:51:30.726+02:00,2039.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001385,2017-06-03T23:50:49.967+02:00,2043.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001384,2017-06-03T23:49:42.768+02:00,2001.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001383,2017-06-03T23:49:04.599+02:00,2006.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001382,2017-06-03T23:47:47.440+02:00,1901.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001381,2017-06-03T23:47:09.769+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000360,2017-06-03T23:41:12.214+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000359,2017-06-03T23:40:31.149+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000358,2017-06-03T23:39:23.454+02:00,2129.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000357,2017-06-03T23:38:41.075+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000356,2017-06-03T23:37:30.921+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000355,2017-06-03T23:36:51.537+02:00,2092.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000354,2017-06-03T23:35:41.791+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000353,2017-06-03T23:34:58.778+02:00,1988.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-03T23:33:55.792+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000351,2017-06-03T23:33:16.428+02:00,2015.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000350,2017-06-03T23:32:04.580+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-03T23:31:25.448+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000348,2017-06-03T23:30:15.480+02:00,1977.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000347,2017-06-03T23:29:34.490+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000346,2017-06-03T23:28:26.211+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000345,2017-06-03T23:27:45.692+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000344,2017-06-03T23:26:37.188+02:00,2132.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000343,2017-06-03T23:25:56.917+02:00,2101.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000342,2017-06-03T23:24:53.009+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000341,2017-06-03T23:24:12.439+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000340,2017-06-03T23:23:07.359+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000339,2017-06-03T23:22:27.045+02:00,1850.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000338,2017-06-03T23:21:17.415+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000337,2017-06-03T23:20:36.371+02:00,2096.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000336,2017-06-03T23:19:26.215+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000335,2017-06-03T23:18:43.487+02:00,2152.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000334,2017-06-03T23:17:35.373+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000333,2017-06-03T23:16:54.583+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000332,2017-06-03T23:15:47.039+02:00,2140.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000331,2017-06-03T23:15:02.628+02:00,2125.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000330,2017-06-03T23:14:01.930+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000329,2017-06-03T23:13:16.620+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000328,2017-06-03T23:12:16.490+02:00,2227.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000327,2017-06-03T23:11:35.680+02:00,2070.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-03T23:10:25.106+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-03T23:09:45.832+02:00,2151.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000324,2017-06-03T23:08:36.459+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-03T23:07:56.068+02:00,2248.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000322,2017-06-03T23:06:46.070+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000321,2017-06-03T23:06:06.280+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000320,2017-06-03T23:04:23.091+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-03T23:03:39.370+02:00,2093.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000318,2017-06-03T23:02:39.406+02:00,2092.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000317,2017-06-03T23:01:54.891+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000316,2017-06-03T23:00:49.867+02:00,2147.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000315,2017-06-03T23:00:07.054+02:00,2120.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-03T22:59:04.730+02:00,1695.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-03T22:58:24.494+02:00,2154.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000312,2017-06-03T22:57:18.691+02:00,2141.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000311,2017-06-03T22:56:37.552+02:00,2055.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000310,2017-06-03T22:55:29.922+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000309,2017-06-03T22:54:49.546+02:00,2097.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000308,2017-06-03T22:53:34.908+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000307,2017-06-03T22:52:55.827+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-03T22:51:52.123+02:00,2085.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000305,2017-06-03T22:51:11.707+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-03T22:50:11.889+02:00,1978.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000303,2017-06-03T22:49:21.973+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000302,2017-06-03T22:48:26.315+02:00,2130.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000301,2017-06-03T22:47:31.692+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000480,2017-06-03T22:46:49.275+02:00,1995.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000479,2017-06-03T22:45:48.863+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000478,2017-06-03T22:45:08.547+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-03T22:44:04.458+02:00,1796.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000476,2017-06-03T22:43:23.723+02:00,2151.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000475,2017-06-03T22:42:16.165+02:00,2060.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000474,2017-06-03T22:41:32.294+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000473,2017-06-03T22:40:28.746+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000472,2017-06-03T22:39:48.100+02:00,2136.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000471,2017-06-03T22:38:47.836+02:00,1914.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-03T22:38:10.327+02:00,1720.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000468,2017-06-03T22:36:27.483+02:00,2060.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-03T22:35:37.432+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000466,2017-06-03T22:34:46.228+02:00,1868.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000465,2017-06-03T22:33:43.039+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000464,2017-06-03T22:33:04.526+02:00,1590.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000463,2017-06-03T22:31:56.175+02:00,1968.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000462,2017-06-03T22:31:18.037+02:00,2106.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000461,2017-06-03T22:30:07.837+02:00,2081.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000460,2017-06-03T22:29:28.006+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-03T22:28:18.677+02:00,1498.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000458,2017-06-03T22:27:38.963+02:00,2292.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000457,2017-06-03T22:26:43.378+02:00,2036.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000456,2017-06-03T22:25:50.421+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000455,2017-06-03T22:24:56.918+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000454,2017-06-03T22:24:09.690+02:00,1651.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-03T22:23:16.506+02:00,1941.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000452,2017-06-03T22:22:25.152+02:00,1924.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000451,2017-06-03T22:21:32.821+02:00,2008.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000450,2017-06-03T22:20:35.901+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000449,2017-06-03T22:19:52.722+02:00,1887.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-03T22:18:56.373+02:00,1491.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-03T22:18:10.914+02:00,1516.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000446,2017-06-03T22:17:12.549+02:00,1857.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000445,2017-06-03T22:16:28.250+02:00,2069.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000444,2017-06-03T22:15:26.631+02:00,1657.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000443,2017-06-03T22:14:45.405+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-03T22:13:35.925+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000441,2017-06-03T22:12:51.143+02:00,2246.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000440,2017-06-03T22:11:47.218+02:00,1724.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-03T22:11:08.192+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000438,2017-06-03T22:09:16.153+02:00,2096.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-03T22:08:35.704+02:00,2094.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-03T22:07:31.834+02:00,1567.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-03T22:06:44.672+02:00,1967.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000434,2017-06-03T22:05:42.812+02:00,1938.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000433,2017-06-03T22:05:03.246+02:00,2149.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-03T22:03:53.112+02:00,1521.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000431,2017-06-03T22:03:14.297+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-03T22:02:06.364+02:00,1993.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000429,2017-06-03T22:01:23.459+02:00,2157.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-03T22:00:25.694+02:00,1697.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000427,2017-06-03T21:59:41.710+02:00,1928.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000426,2017-06-03T21:58:35.935+02:00,2211.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000425,2017-06-03T21:57:56.377+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000424,2017-06-03T21:55:34.911+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000422,2017-06-03T21:53:50.374+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000421,2017-06-03T21:52:37.908+02:00,1747.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-03T21:51:52.541+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000839,2017-06-03T21:50:44.695+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-03T21:49:58.865+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000837,2017-06-03T21:49:01.508+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000836,2017-06-03T21:48:08.591+02:00,1937.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000835,2017-06-03T21:47:12.887+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000834,2017-06-03T21:46:19.553+02:00,2180.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-03T21:45:23.728+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000832,2017-06-03T21:44:33.424+02:00,1955.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000831,2017-06-03T21:43:27.126+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000830,2017-06-03T21:42:48.266+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000829,2017-06-03T21:41:41.550+02:00,1626.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000828,2017-06-03T21:40:55.686+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000827,2017-06-03T21:39:52.253+02:00,1973.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000826,2017-06-03T21:39:12.272+02:00,1961.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000825,2017-06-03T21:38:03.252+02:00,2037.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000824,2017-06-03T21:37:15.725+02:00,1900.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000823,2017-06-03T21:36:19.165+02:00,1777.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000822,2017-06-03T21:35:23.086+02:00,2085.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000821,2017-06-03T21:34:27.120+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000820,2017-06-03T21:33:33.817+02:00,2149.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000819,2017-06-03T21:32:32.995+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000818,2017-06-03T21:31:39.033+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000817,2017-06-03T21:30:44.601+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-03T21:30:03.359+02:00,1266.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000815,2017-06-03T21:28:50.938+02:00,2132.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000814,2017-06-03T21:28:10.133+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000813,2017-06-03T21:27:02.455+02:00,2148.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000812,2017-06-03T21:26:22.560+02:00,1953.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000811,2017-06-03T21:25:10.830+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000810,2017-06-03T21:24:31.542+02:00,2181.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000809,2017-06-03T21:23:22.017+02:00,2151.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000808,2017-06-03T21:22:41.554+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000807,2017-06-03T21:21:31.240+02:00,2113.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000806,2017-06-03T21:20:51.448+02:00,1999.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000805,2017-06-03T21:19:49.849+02:00,1888.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000804,2017-06-03T21:19:08.649+02:00,2044.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000803,2017-06-03T21:17:58.421+02:00,2117.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000802,2017-06-03T21:17:17.810+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000801,2017-06-03T21:16:04.732+02:00,2035.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000800,2017-06-03T21:15:26.788+02:00,2137.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000799,2017-06-03T21:14:18.898+02:00,2344.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000798,2017-06-03T21:13:37.327+02:00,2016.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000797,2017-06-03T21:12:27.608+02:00,2071.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000796,2017-06-03T21:11:51.828+02:00,2171.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000794,2017-06-03T21:09:58.241+02:00,2142.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000793,2017-06-03T21:09:18.337+02:00,1928.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000792,2017-06-03T21:07:57.811+02:00,2038.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000791,2017-06-03T21:07:18.432+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000790,2017-06-03T21:06:05.652+02:00,2135.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000789,2017-06-03T21:05:26.822+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000788,2017-06-03T21:04:19.044+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000787,2017-06-03T21:03:38.848+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000786,2017-06-03T21:02:24.989+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000785,2017-06-03T21:01:46.344+02:00,2051.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000784,2017-06-03T21:00:41.260+02:00,2109.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000783,2017-06-03T21:00:00.812+02:00,1944.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-03T20:58:53.707+02:00,1939.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000781,2017-06-03T20:58:13.287+02:00,2306.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000960,2017-06-03T20:57:08.414+02:00,1658.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000959,2017-06-03T20:56:26.679+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000958,2017-06-03T20:55:24.834+02:00,2094.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000957,2017-06-03T20:54:39.106+02:00,1831.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000956,2017-06-03T20:53:38.011+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-03T20:52:57.956+02:00,2106.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-03T20:51:08.671+02:00,2050.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-03T20:50:24.262+02:00,2109.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000952,2017-06-03T20:49:28.968+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-03T20:48:38.643+02:00,1968.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-03T20:47:41.438+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000949,2017-06-03T20:46:45.978+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000948,2017-06-03T20:45:57.018+02:00,2153.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000947,2017-06-03T20:45:07.882+02:00,1508.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-03T20:44:07.901+02:00,2136.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000945,2017-06-03T20:43:21.287+02:00,1967.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000944,2017-06-03T20:42:21.031+02:00,1850.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000943,2017-06-03T20:41:40.708+02:00,1681.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000942,2017-06-03T20:40:26.179+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000941,2017-06-03T20:39:45.359+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000940,2017-06-03T20:38:42.025+02:00,2251.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000939,2017-06-03T20:38:00.005+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000938,2017-06-03T20:36:58.901+02:00,2077.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000937,2017-06-03T20:36:09.670+02:00,2170.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000936,2017-06-03T20:35:14.147+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-03T20:34:24.286+02:00,1954.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000934,2017-06-03T20:33:28.243+02:00,2209.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000933,2017-06-03T20:32:41.688+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000932,2017-06-03T20:31:45.263+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000931,2017-06-03T20:31:00.031+02:00,2047.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000930,2017-06-03T20:30:00.981+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000929,2017-06-03T20:29:15.881+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000928,2017-06-03T20:28:16.127+02:00,2058.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000927,2017-06-03T20:27:32.900+02:00,2006.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000926,2017-06-03T20:26:37.233+02:00,1970.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000925,2017-06-03T20:25:44.083+02:00,2025.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000924,2017-06-03T20:24:52.982+02:00,1878.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000923,2017-06-03T20:24:08.020+02:00,2078.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000922,2017-06-03T20:23:10.543+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000921,2017-06-03T20:22:32.704+02:00,1859.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000920,2017-06-03T20:21:31.149+02:00,1994.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000919,2017-06-03T20:20:50.250+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-03T20:19:52.192+02:00,1758.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000917,2017-06-03T20:19:12.251+02:00,1650.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000916,2017-06-03T20:18:02.776+02:00,1934.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000915,2017-06-03T20:17:23.783+02:00,2116.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000914,2017-06-03T20:16:19.139+02:00,2126.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000913,2017-06-03T20:15:38.674+02:00,1968.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000912,2017-06-03T20:14:32.285+02:00,2028.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000911,2017-06-03T20:13:45.984+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000910,2017-06-03T20:12:46.875+02:00,2179.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000909,2017-06-03T20:11:56.692+02:00,2142.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000908,2017-06-03T20:10:57.747+02:00,1965.0
